@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,9,1,2547,1,28,5,8,1,2,2,52,78,3,3,1,1,2987927,9,19,94,1344,0,0,27,1,2,0,0,1,31,2,webbrowsing
2016,12,9,1,2862,1,11,4,8,1,8,2,54,40,3,3,1,1,3108754,6,13,86,1522,0,0,27,1,1,0,0,2,42,2,webbrowsing
2016,12,9,1,1380,1,18,13,6,1,8,2,52,160,3,3,1,1,2921178,7,17,92,1344,0,0,27,1,1,0,0,9,29,0,webbrowsing
2016,12,9,1,4920,1,26,24,8,1,8,5,40,226,3,3,1,18,1957026,7,19,77,1284,0,0,32,1,9,0,0,11,35,3,webbrowsing
2016,12,9,1,3277,1,19,3,6,1,2,2,74,203,3,3,1,1,3003921,10,21,98,1551,0,0,27,1,2,0,0,7,28,5,webbrowsing
2016,12,9,1,2481,1,2,9,8,1,2,2,40,229,3,3,1,1,2995609,10,19,98,1551,0,0,27,1,2,0,0,15,44,6,webbrowsing
2016,12,9,1,1110,1,6,31,9,1,8,5,54,8,3,3,1,18,1956347,7,14,77,1284,0,0,32,1,9,0,0,23,37,2,webbrowsing
2016,12,9,1,4793,1,3,14,1,1,2,2,46,202,3,3,1,1,2993688,10,18,98,1551,0,0,27,1,2,0,0,8,17,2,webbrowsing
2016,12,9,1,1116,1,1,11,6,1,2,4,15,30,3,3,1,1,1284915,17,21,99,1559,0,0,27,1,4,0,0,6,28,12,webbrowsing
2016,12,9,1,1310,1,14,26,8,1,8,1,64,77,3,3,1,1,759813,10,19,93,1549,0,0,27,1,2,0,0,3,32,2,webbrowsing
2016,12,9,1,3359,1,8,2,8,1,8,6,12,91,3,3,1,18,1921074,7,19,77,1284,0,0,32,1,2,0,0,5,53,1,webbrowsing
2016,12,9,1,953,1,27,21,5,1,8,5,50,66,3,3,1,18,1823720,6,13,70,1249,0,0,32,1,9,0,0,14,56,2,webbrowsing
2016,12,9,1,2614,1,10,27,8,1,2,2,12,126,3,3,1,1,2995293,10,21,98,1551,0,0,27,1,2,0,0,7,32,11,webbrowsing
2016,12,9,1,6522,1,13,15,8,1,2,2,12,29,3,3,1,1,3263728,9,21,97,1349,0,0,27,1,2,0,0,24,29,6,webbrowsing
2016,12,9,1,5124,1,29,18,8,1,2,2,15,127,3,3,1,1,3038897,9,19,98,1551,0,0,27,1,2,0,0,11,17,3,webbrowsing
2016,12,9,1,2327,1,16,28,8,1,2,2,97,141,3,3,1,1,2994327,9,20,98,1551,0,0,27,1,2,0,0,7,25,11,webbrowsing
2016,12,9,1,1311,1,4,16,8,1,8,5,62,83,3,3,1,18,1956667,7,19,77,1284,0,0,32,1,9,0,0,1,18,1,webbrowsing
2016,12,9,1,1289,1,15,6,8,1,8,1,64,55,3,3,1,1,1263935,9,17,92,1549,0,0,27,1,2,0,0,2,31,2,webbrowsing
2016,12,9,1,2460,1,9,8,6,1,8,2,97,63,3,3,1,1,2896129,10,21,98,1551,0,0,27,1,2,0,0,8,35,3,webbrowsing
2016,12,9,2,932,1,20,19,6,1,8,1,50,102,3,3,1,1,1877036,8,13,70,1260,0,0,27,1,1,0,0,3,37,2,webbrowsing
2016,12,9,2,740,1,30,29,8,1,8,5,50,167,3,3,1,18,1955476,7,18,77,1284,0,0,47,1,9,0,0,12,78,2,webbrowsing
2016,12,9,2,1513,1,21,12,9,1,8,1,63,28,3,3,1,1,2157700,10,18,93,1548,0,0,27,1,8,0,0,2,72,3,webbrowsing
2016,12,9,2,3262,1,24,23,8,1,2,2,65,147,3,3,1,1,2997714,8,17,92,1551,0,0,27,1,2,0,0,8,43,5,webbrowsing
2016,12,9,2,1972,1,31,7,8,1,8,2,49,201,3,3,1,1,2930553,6,16,89,1344,0,0,27,1,2,0,0,30,31,0,webbrowsing
2016,12,9,2,1909,1,22,10,8,1,7,5,50,113,3,3,1,13,1938108,6,16,71,1284,0,1,32,1,8,0,0,49,34,0,webbrowsing
2016,12,9,2,3278,1,7,22,1,1,2,2,62,165,3,3,1,1,2910698,10,19,100,1556,0,0,27,1,2,0,0,2,64,5,webbrowsing
2016,12,9,2,7798,1,23,1,8,1,2,2,40,222,3,3,1,1,1921058,10,22,101,1557,0,0,27,1,2,0,0,2,59,12,webbrowsing
2016,12,9,2,2823,1,28,5,8,1,2,4,33,75,3,3,1,1,514247,10,13,91,1552,0,0,27,1,3,0,0,6,40,5,webbrowsing
2016,12,9,2,1330,1,12,20,8,1,2,4,15,80,3,3,1,1,739136,10,14,93,1558,0,0,27,1,3,0,0,2,31,7,webbrowsing
2016,12,9,2,2582,1,11,4,8,1,2,4,99,40,3,3,1,1,741840,7,13,87,1559,0,0,27,1,3,0,0,36,68,6,webbrowsing
2016,12,9,2,1384,1,8,2,8,1,8,5,50,153,3,3,1,18,1824219,6,15,70,1249,0,0,32,1,9,0,0,27,52,2,webbrowsing
2016,12,9,2,3931,1,6,31,1,1,8,5,74,230,3,3,1,18,1954540,6,15,76,1284,0,0,32,1,9,0,0,4,31,3,webbrowsing
2016,12,9,2,3045,1,19,3,6,1,2,2,74,203,3,3,1,1,2990717,9,18,94,1344,0,0,27,1,2,0,0,16,33,5,webbrowsing
2016,12,9,2,2532,1,10,27,8,1,2,2,41,58,3,3,1,1,2977750,9,20,98,1551,0,0,27,1,2,0,0,8,42,12,webbrowsing
2016,12,9,2,8953,1,17,17,9,1,2,2,3,16,3,3,1,3,2353918,24,41,123,1563,1,1,27,1,4,0,0,3,34,11,webbrowsing
2016,12,9,2,2443,1,26,24,8,1,8,5,50,226,3,3,1,18,1925777,7,18,77,1284,0,0,32,1,9,0,0,3,17,1,webbrowsing
2016,12,9,2,3353,1,25,30,5,1,8,2,63,155,3,3,1,1,2981133,6,16,91,1350,0,0,27,1,1,0,0,6,33,1,webbrowsing
2016,12,9,2,2172,1,3,14,8,1,2,2,91,11,3,3,1,1,2929153,6,15,89,1344,0,0,27,1,0,0,0,6,28,10,webbrowsing
2016,12,9,2,1502,1,14,26,8,1,8,5,50,108,3,3,1,18,1940286,7,19,77,1284,0,0,32,1,9,0,0,4,64,1,webbrowsing
2016,12,9,2,4152,1,21,12,8,1,8,2,15,133,3,3,1,1,2702342,10,18,96,1345,0,0,27,1,2,0,0,13,30,0,webbrowsing
2016,12,9,2,1070,1,13,15,8,1,8,6,50,233,3,3,1,18,1826927,6,15,70,1249,0,0,32,1,2,0,0,2,17,0,webbrowsing
2016,12,9,2,1744,1,16,28,8,1,2,2,62,141,3,3,1,1,2870360,9,20,97,1551,0,0,27,1,2,0,0,3,25,6,webbrowsing
2016,12,9,2,6555,1,2,9,5,1,2,2,91,23,3,3,1,1,3384181,15,26,106,1563,0,0,27,1,3,0,0,12,54,3,webbrowsing
2016,12,9,2,38260,1,9,8,6,1,8,2,97,63,3,3,1,1,1680270,10,26,98,1551,0,0,27,1,2,0,0,8,40,4,webbrowsing
2016,12,9,2,0,1,18,13,4,1,2,2,104,238,3,3,1,12,0,1,1,1,98,0,1,27,2,0,0,0,13,28,1,webbrowsing
2016,12,9,2,3547,1,1,11,8,1,8,2,50,163,3,3,1,1,2964871,9,19,97,1551,0,0,27,1,2,0,0,19,34,2,webbrowsing
2016,12,9,2,3134,1,20,19,6,1,2,2,86,102,3,3,1,1,2966637,10,21,98,1551,0,0,27,1,2,0,0,12,25,5,webbrowsing
2016,12,9,3,4658,1,27,21,6,1,8,2,15,192,3,3,1,1,2990764,10,20,98,1551,0,0,27,1,2,0,0,16,41,4,webbrowsing
2016,12,9,3,5286,1,4,16,5,1,2,2,15,39,3,3,1,1,2210125,10,21,101,1557,0,0,27,1,2,0,0,2,27,5,webbrowsing
2016,12,9,3,109544,1,15,6,8,1,8,5,15,55,3,3,1,10,1937653,6,16,71,1284,0,1,32,1,8,0,0,1,26,3,webbrowsing
2016,12,9,3,4857,1,24,23,5,1,2,2,54,97,3,3,1,3,3246310,9,19,95,1350,0,1,27,1,2,0,0,5,46,6,webbrowsing
2016,12,9,3,3621,1,30,29,8,1,8,2,15,167,3,3,1,1,2680180,10,19,98,1551,0,0,27,1,2,0,0,35,34,4,webbrowsing
2016,12,9,3,1075,1,22,10,8,1,8,1,64,113,3,3,1,17,555953,11,17,76,1549,0,3,27,1,2,0,0,8,36,3,webbrowsing
2016,12,9,3,2803,1,31,7,6,1,2,2,54,161,3,3,1,1,2693422,10,20,96,1345,0,0,27,1,2,0,0,7,33,3,webbrowsing
2016,12,9,3,8387,1,29,18,8,1,2,2,15,127,3,3,1,1,2922406,10,22,99,1551,0,0,27,1,2,0,0,2,20,2,webbrowsing
2016,12,9,3,2492,1,5,25,8,1,1,2,42,89,3,3,1,1,2973652,6,15,89,1344,0,0,27,1,2,0,0,4,29,0,webbrowsing
2016,12,9,3,3431,1,7,22,1,1,2,2,62,90,3,3,1,1,3001032,10,18,99,1551,0,0,27,1,2,0,0,1,61,5,webbrowsing
2016,12,9,3,5484,1,23,1,8,1,8,6,7,222,3,3,1,18,1833578,6,16,70,1249,0,0,32,1,2,0,0,7,53,8,webbrowsing
2016,12,9,3,2431,1,12,20,8,1,8,6,51,80,3,3,1,18,1897308,7,19,77,1284,0,0,32,1,1,0,0,1,31,3,webbrowsing
2016,12,9,3,7563,1,17,17,9,1,2,2,3,16,3,3,1,3,2277363,25,42,123,1564,1,1,27,1,4,0,0,1,31,12,webbrowsing
2016,12,9,3,1279,1,11,4,8,1,8,5,50,13,3,3,1,18,1956934,7,18,77,1284,0,0,32,1,9,0,0,3,23,1,webbrowsing
2016,12,9,3,3861,1,2,9,5,1,2,2,52,23,3,3,1,1,2137251,10,21,100,1557,0,0,27,1,5,0,0,10,23,3,webbrowsing
2016,12,9,3,1860,1,6,31,8,1,8,5,101,119,3,3,1,18,1956824,7,18,77,1284,0,0,32,1,9,0,0,3,37,2,webbrowsing
2016,12,9,3,7026,1,28,5,6,1,6,5,54,110,3,3,1,18,2148939,44,86,169,1303,6,0,43,1,54,0,0,3,65,3,webbrowsing
2016,12,9,3,2036,1,8,2,5,1,8,5,97,189,3,3,1,18,1949802,7,18,77,1284,0,0,32,1,9,0,0,10,35,3,webbrowsing
2016,12,9,3,7903,1,3,14,5,1,2,2,50,157,3,3,1,10,3237355,12,21,102,1557,0,1,27,1,2,0,0,8,29,4,webbrowsing
2016,12,9,3,1463,1,10,27,8,1,8,1,88,58,3,3,1,1,1884529,5,12,66,1260,0,0,27,1,1,0,0,10,37,3,webbrowsing
2016,12,9,3,5036,1,1,11,8,1,8,2,50,163,3,3,1,1,2999937,9,20,98,1551,0,0,27,1,2,0,0,24,37,4,webbrowsing
2016,12,9,3,3950,1,14,26,8,1,8,2,97,77,3,3,1,1,2916227,6,14,89,1344,0,0,27,1,1,0,0,27,65,1,webbrowsing
2016,12,9,3,3584,1,26,24,8,1,2,2,61,65,3,3,1,1,3000499,10,22,99,1551,0,0,27,1,2,0,0,5,35,11,webbrowsing
2016,12,9,3,3297,1,24,23,8,1,2,2,65,147,3,3,1,1,2933466,9,19,97,1551,0,0,27,1,1,0,0,4,42,5,webbrowsing
2016,12,9,3,4980,1,19,3,6,1,2,2,74,203,3,3,1,1,3035147,6,16,90,1344,0,0,27,1,2,0,0,5,33,6,webbrowsing
2016,12,9,3,1280,1,16,28,6,1,8,1,63,52,3,3,1,1,2052302,10,17,94,1548,0,0,27,1,2,0,0,41,53,6,webbrowsing
2016,12,9,3,2049,1,18,13,6,1,8,5,46,160,3,3,1,18,1824418,6,13,70,1249,0,0,32,1,9,0,0,25,34,5,webbrowsing
2016,12,9,3,17067,1,13,15,6,1,2,2,97,168,3,3,1,1,2200206,10,25,99,1551,0,0,27,1,2,0,0,16,33,5,webbrowsing
2016,12,9,3,1173,1,15,6,8,1,8,5,50,55,3,3,1,18,1934735,7,18,77,1284,0,0,32,1,9,0,0,2,42,1,webbrowsing
2016,12,9,3,1435,1,4,16,8,1,8,1,50,83,3,3,1,1,442770,10,19,93,1549,0,0,27,1,2,0,0,7,41,2,webbrowsing
2016,12,9,3,2499,1,27,21,6,1,2,2,15,192,3,3,1,1,3001001,13,24,99,1554,0,0,27,1,5,0,0,3,21,5,webbrowsing
2016,12,9,3,3184,1,20,19,8,1,2,2,62,74,3,3,1,1,3007092,11,22,101,1554,0,0,27,1,2,0,0,9,30,2,webbrowsing
2016,12,9,4,5257,1,21,12,8,1,2,2,46,133,3,3,1,1,3001238,10,21,99,1551,0,0,27,1,2,0,0,22,47,6,webbrowsing
2016,12,9,4,2172,1,5,25,8,1,8,1,92,57,3,3,1,1,1772311,10,18,96,1554,0,0,27,1,1,0,0,35,32,2,webbrowsing
2016,12,9,4,2611,1,9,8,6,1,8,2,97,63,3,3,1,1,2782334,10,20,98,1551,0,0,27,1,2,0,0,5,36,4,webbrowsing
2016,12,9,4,1073,1,22,10,8,1,8,1,64,113,3,3,1,10,625216,9,17,89,1549,0,1,27,1,1,0,0,5,37,4,webbrowsing
2016,12,9,4,2175,1,31,7,6,1,8,1,50,161,3,3,1,1,2990032,10,18,90,1341,0,0,27,1,2,0,0,23,53,2,webbrowsing
2016,12,9,4,1817,1,30,29,8,1,8,1,15,167,3,3,1,1,2818298,10,13,84,1307,0,0,27,1,2,0,0,21,36,6,webbrowsing
2016,12,9,4,4459,1,7,22,1,1,2,2,62,165,3,3,1,1,2797750,10,20,98,1551,0,0,27,1,2,0,0,5,59,6,webbrowsing
2016,12,9,4,3559,1,17,17,9,1,2,2,3,16,3,3,1,1,2991056,10,21,96,1343,0,0,27,1,1,0,0,2,28,11,webbrowsing
2016,12,9,4,1555,1,12,20,8,1,8,2,15,80,3,3,1,1,3190309,10,19,100,1557,0,0,27,1,2,0,0,1,25,1,webbrowsing
2016,12,9,4,2668,1,19,3,6,1,2,2,74,203,3,3,1,1,2849026,10,20,99,1551,0,0,27,1,2,0,0,3,30,5,webbrowsing
2016,12,9,4,5201,1,28,5,8,1,1,2,50,78,3,3,1,1,2326166,10,21,99,1551,0,0,27,1,2,0,0,20,34,1,webbrowsing
2016,12,9,4,4331,1,16,28,8,1,2,2,42,141,3,3,1,1,2998113,7,17,96,1551,0,0,27,1,2,0,0,17,29,9,webbrowsing
2016,12,9,4,4126,1,8,2,6,1,2,2,40,182,3,3,1,1,3141890,10,18,101,1557,0,0,27,1,2,0,0,8,32,6,webbrowsing
2016,12,9,4,3651,1,14,26,8,1,2,2,97,109,3,3,1,1,2870318,6,17,94,1551,0,0,27,1,1,0,0,6,29,6,webbrowsing
2016,12,9,4,940,1,11,4,8,1,8,1,50,41,3,3,1,1,2221405,10,17,95,1555,0,0,27,1,2,0,0,17,55,0,webbrowsing
2016,12,9,4,9324,1,26,24,8,1,8,2,15,65,3,3,1,1,2995039,7,16,93,1344,0,0,27,1,1,0,0,33,35,2,webbrowsing
2016,12,9,4,7190,1,21,12,8,1,2,2,46,86,3,3,1,1,2919345,10,20,93,1516,0,0,27,1,2,0,0,49,75,11,webbrowsing
2016,12,9,4,45858,1,6,31,8,1,2,2,111,119,3,3,1,1,1873332,10,26,98,1350,0,0,27,1,2,0,0,3,68,3,webbrowsing
2016,12,9,4,120000,1,23,1,5,1,2,2,63,134,3,3,1,9,75787,7,16,53,1229,0,46,27,1,0,0,0,47,41,4,webbrowsing
2016,12,9,4,2774,1,10,27,8,1,2,2,41,58,3,3,1,1,2997689,10,21,98,1551,0,0,27,1,2,0,0,11,60,11,webbrowsing
2016,12,9,4,1683,1,18,13,6,1,8,1,54,160,3,3,1,1,2849422,9,14,83,1307,0,0,27,1,2,0,0,14,33,3,webbrowsing
2016,12,9,4,2561,1,2,9,8,1,2,2,40,229,3,3,1,1,2623796,10,21,98,1551,0,0,27,1,2,0,0,4,30,14,webbrowsing
2016,12,9,4,2113,1,1,11,6,1,6,5,67,22,3,3,1,18,1954824,6,15,76,1284,0,0,16,1,9,0,0,10,33,2,webbrowsing
2016,12,9,4,2692,1,4,16,8,1,7,5,78,83,3,3,1,18,1956659,7,18,77,1284,0,0,32,1,9,0,0,8,50,3,webbrowsing
2016,12,9,4,3243,1,27,21,5,1,8,2,50,66,3,3,1,1,2980912,10,21,98,1551,0,0,27,1,2,0,0,2,32,2,webbrowsing
2016,12,9,5,22429,1,3,14,8,1,2,2,91,215,3,3,1,10,1829682,5,12,74,1284,0,1,27,1,0,0,0,2,48,10,webbrowsing
2016,12,9,5,2686,1,9,8,8,1,2,2,40,194,3,3,1,1,3033817,6,16,90,1344,0,0,27,1,2,0,0,17,73,2,webbrowsing
2016,12,9,5,4165,1,24,23,5,1,2,2,104,98,3,3,1,1,2262664,6,14,90,1551,0,0,27,1,1,0,0,3,21,2,webbrowsing
2016,12,9,5,1977,1,15,6,8,1,8,5,15,55,3,3,1,18,1956906,7,18,77,1284,0,0,32,1,9,0,0,4,28,2,webbrowsing
2016,12,9,5,2494,1,30,29,8,1,8,1,15,167,3,3,1,1,2898151,10,18,87,1514,0,0,27,1,2,0,0,18,31,6,webbrowsing
2016,12,9,5,69204,1,13,15,6,1,2,2,97,168,3,3,1,9,1709962,11,28,99,1551,0,4,27,1,2,0,0,20,43,6,webbrowsing
2016,12,9,5,1586,1,20,19,6,1,8,1,50,102,3,3,1,1,2827324,10,18,94,1549,0,0,27,1,2,0,0,2,41,5,webbrowsing
2016,12,9,5,2125,1,5,25,8,1,2,2,78,59,3,3,1,1,2510920,10,20,100,1556,0,0,27,1,2,0,0,6,25,2,webbrowsing
2016,12,9,5,1624,1,31,7,6,1,8,2,51,161,3,3,1,1,2754606,10,19,95,1344,0,0,27,1,2,0,0,10,43,1,webbrowsing
2016,12,9,5,932,1,25,30,8,1,8,1,64,9,3,3,1,1,876052,10,18,96,1555,0,0,27,1,2,0,0,8,35,3,webbrowsing
2016,12,9,5,3697,1,7,22,1,1,2,2,62,90,3,3,1,1,3002879,10,20,99,1551,0,0,27,1,2,0,0,1,48,6,webbrowsing
2016,12,9,5,4135,1,22,10,8,1,2,2,88,113,3,3,1,1,2970637,9,17,92,1344,0,0,27,1,1,0,0,18,27,5,webbrowsing
2016,12,9,5,6390,1,23,1,8,1,2,2,40,222,3,3,1,1,2651424,10,20,96,1557,0,0,27,1,2,0,0,5,52,10,webbrowsing
2016,12,9,5,28011,1,12,20,8,1,8,5,12,80,3,3,1,15,1790566,7,16,66,1247,0,1,21,1,8,0,0,33,61,5,webbrowsing
2016,12,9,5,5974,1,19,3,6,1,2,2,52,203,3,3,1,1,3036987,10,20,96,1344,0,0,27,1,2,0,0,15,32,3,webbrowsing
2016,12,9,5,120000,1,17,17,9,1,2,2,3,16,3,3,1,8,0,1,1,1,4,0,1,27,2,0,0,0,2,28,6,webbrowsing
2016,12,9,5,5837,1,28,5,8,1,2,2,100,78,3,3,1,1,2984234,10,21,99,1551,0,0,27,1,2,0,0,5,25,6,webbrowsing
2016,12,9,5,4663,1,14,26,8,1,8,2,97,77,3,3,1,1,2930265,6,14,89,1344,0,0,27,1,1,0,0,13,61,0,webbrowsing
2016,12,9,5,2068,1,6,31,8,1,8,5,101,119,3,3,1,18,1957116,7,17,77,1284,0,0,32,1,9,0,0,5,42,2,webbrowsing
2016,12,9,5,2642,1,11,4,8,1,2,2,15,40,3,3,1,1,3181046,6,15,91,1350,0,0,27,1,1,0,0,5,39,5,webbrowsing
2016,12,9,5,863,1,13,15,8,1,8,1,64,29,3,3,1,1,1161432,10,19,94,1549,0,0,27,1,2,0,0,3,37,3,webbrowsing
2016,12,9,5,2250,1,16,28,6,1,2,2,15,84,3,3,1,1,2999741,9,20,97,1551,0,0,27,1,2,0,0,4,18,2,webbrowsing
2016,12,9,5,1495,1,15,6,5,1,8,5,15,143,3,3,1,18,1956615,7,18,77,1284,0,0,32,1,9,0,0,2,35,2,webbrowsing
2016,12,9,5,1435,1,8,2,8,1,8,5,97,91,3,3,1,18,1956622,7,17,77,1284,0,0,32,1,9,0,0,15,27,1,webbrowsing
2016,12,9,5,2435,1,26,24,5,1,8,5,40,232,3,3,1,18,1997585,16,29,90,1295,0,0,32,1,13,0,0,5,31,4,webbrowsing
2016,12,9,5,7909,1,10,27,8,1,2,2,41,58,3,3,1,1,2999553,10,20,99,1551,0,0,27,1,2,0,0,8,33,12,webbrowsing
2016,12,9,5,2681,1,27,21,6,1,2,2,15,192,3,3,1,1,3002454,10,21,98,1551,0,0,27,1,2,0,0,11,33,6,webbrowsing
2016,12,9,5,8690,1,21,12,6,1,2,2,41,224,3,3,1,1,2243911,10,23,98,1551,0,0,27,1,2,0,0,7,27,6,webbrowsing
2016,12,9,5,2010,1,5,25,8,1,7,5,50,57,3,3,1,18,1935215,7,19,77,1284,0,0,32,1,9,0,0,4,18,0,webbrowsing
