@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
3629,12,20,2015,03,05,5,1,1,34,1,1,2,2,2,2,2,1,3000,1311.35,3,1,loan
3000,6,22,2015,03,05,6,1,2,32,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,03,11,6,1,2,27,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,03,05,4,1,2,27,2,1,2,2,2,2,2,0,0,0,0,0,loan
6478,6,18,2015,03,07,2,1,1,26,2,1,2,2,2,2,2,1,3000,1522.39,2,1,loan
3000,6,22,2015,03,08,4,1,2,36,2,2,2,2,2,2,2,0,0,0,0,0,loan
3500,6,22,2015,03,09,5,1,2,36,1,1,2,2,2,2,2,0,0,0,0,0,loan
3000,7,23,2015,03,09,5,1,2,23,1,1,2,1,2,2,2,0,0,0,0,0,loan
5583,12,20,2015,03,09,5,1,1,36,1,1,1,2,2,2,2,1,3000,0,5,0,loan
2000,3,22,2015,03,09,5,4,2,33,2,1,2,2,1,2,2,0,0,0,0,0,loan
6986,12,18,2015,03,09,2,4,1,35,1,2,2,2,2,2,2,2,6200,3507.09,10,1,loan
20000,12,18,2015,03,10,2,4,1,31,2,1,1,2,2,2,2,9,39002,9303.1,33,0,loan
3500,12,23,2015,03,11,2,1,1,23,2,1,2,1,2,2,2,6,18100,6793.92,37,9,loan
4000,6,22,2015,03,16,5,1,2,23,1,1,2,2,2,2,2,0,0,0,0,0,loan
5000,6,22,2015,03,11,5,1,2,29,2,2,2,2,1,2,2,0,0,0,0,0,loan
10568,12,18,2015,03,12,4,4,1,46,2,1,2,2,2,2,2,3,11800,6879.12,8,0,loan
3000,6,22,2015,03,12,5,1,2,31,1,1,2,2,2,2,2,0,0,0,0,0,loan
3255,12,22,2015,03,12,4,1,1,28,2,1,2,1,2,2,2,2,6102,2016.68,8,1,loan
3443,12,22,2015,03,11,5,1,1,36,2,1,1,2,2,2,2,6,23916,6611.99,11,0,loan
4000,12,22,2015,03,11,5,1,2,39,2,1,2,2,2,2,2,0,0,0,0,0,loan
8100,12,18,2015,03,11,3,4,1,31,1,1,2,2,2,2,2,3,16200,6600,3,0,loan
11136,12,18,2015,03,11,2,4,1,27,1,1,1,2,1,2,2,3,12091,6260.12,14,0,loan
10000,12,18,2015,03,12,2,1,2,26,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,12,22,2015,03,14,6,1,2,24,2,1,2,2,2,2,2,0,0,0,0,0,loan
13468,12,20,2015,03,12,2,4,1,40,2,1,1,1,2,2,2,5,16500,8318.36,31,0,loan
4000,6,22,2015,03,13,5,1,2,26,2,1,2,2,2,2,2,0,0,0,0,0,loan
5191,12,20,2015,03,12,5,4,1,22,2,1,1,1,2,2,2,2,6000,2522.43,5,0,loan
25000,12,18,2015,03,13,2,4,1,35,2,1,2,2,2,2,2,8,28329,9135.09,36,1,loan
11849,12,18,2015,03,13,2,4,1,33,2,1,1,1,2,2,2,7,23967,8815.11,33,0,loan
5555,12,20,2015,03,13,5,1,1,22,2,1,2,1,2,2,2,1,1000,444.9,4,0,loan
3000,6,22,2015,03,14,6,1,2,27,2,1,2,2,2,2,2,0,0,0,0,0,loan
5000,6,22,2015,03,19,5,1,2,44,1,1,2,1,2,2,2,0,0,0,0,0,loan
6442,12,18,2015,03,14,2,4,1,31,2,2,2,2,1,2,2,2,7900,1665.96,7,3,loan
7061,12,18,2015,03,16,2,4,1,39,2,1,2,2,2,2,2,2,7500,1529.96,11,0,loan
10000,12,18,2015,03,14,2,1,1,26,2,1,2,2,2,2,2,1,3000,2512.36,1,0,loan
7468,12,17,2015,03,16,3,1,1,24,2,2,1,2,1,2,2,2,6676,0,11,1,loan
3000,6,22,2015,03,16,4,1,2,24,2,1,1,2,2,2,2,0,0,0,0,0,loan
3000,12,23,2015,03,19,4,1,2,25,2,1,2,1,2,2,2,0,0,0,0,0,loan
2000,7,23,2015,03,17,6,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,03,25,6,1,2,27,2,1,2,2,1,2,2,0,0,0,0,0,loan
4980,12,20,2015,03,17,5,1,1,26,1,1,2,2,2,2,2,1,3000,1019.97,4,0,loan
50000,6,20,2015,03,17,5,4,1,31,2,1,1,1,2,2,2,3,140000,20598.4,21,1,loan
3000,6,22,2015,03,26,4,1,2,49,2,1,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,03,19,2,1,1,22,2,1,2,1,2,2,2,1,1000,0,3,1,loan
12631,12,18,2015,03,17,2,4,1,31,1,1,1,1,2,2,2,5,22956,12127.34,25,0,loan
3000,3,22,2015,03,18,6,1,2,22,2,1,2,2,2,2,2,0,0,0,0,0,loan
6000,6,22,2015,03,19,5,1,2,28,1,1,2,2,1,2,2,0,0,0,0,0,loan
5000,6,16,2015,03,20,3,1,1,26,1,1,1,2,2,2,2,17,67500,6998.68,81,0,loan
2000,7,23,2015,03,19,6,1,2,23,2,1,2,1,2,2,2,0,0,0,0,0,loan
7253,12,18,2015,03,18,2,4,1,35,2,1,1,2,1,2,2,5,16795,3769.07,11,0,loan
7500,6,22,2015,03,18,3,1,2,27,1,2,2,2,1,2,2,0,0,0,0,0,loan
2000,7,23,2015,03,19,4,1,2,22,1,1,2,1,2,2,2,0,0,0,0,0,loan
2000,7,23,2015,03,20,4,1,2,22,1,1,2,1,2,2,2,0,0,0,0,0,loan
7942,6,18,2015,03,18,5,4,1,25,2,1,2,2,2,2,2,2,7000,3044.33,9,1,loan
2000,7,23,2015,03,19,6,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,7,12,2015,03,23,6,4,2,28,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,03,24,4,1,2,42,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,03,26,4,1,2,32,2,1,2,2,1,2,2,0,0,0,0,0,loan
3000,7,23,2015,03,20,4,1,2,26,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,6,22.3,2015,03,22,6,1,2,31,2,1,2,2,2,2,2,0,0,0,0,0,loan
200000,18,14,2015,03,25,1,4,2,40,2,2,2,2,2,2,2,0,0,0,0,0,loan
4679,12,24,2015,03,23,6,1,1,26,2,1,2,2,2,2,2,3,11562,4368.66,16,3,loan
20000,12,18,2015,04,03,2,1,1,29,2,1,2,2,2,2,2,3,10500,0,18,1,loan
4000,6,22,2015,03,23,5,1,2,27,2,1,2,2,2,2,2,0,0,0,0,0,loan
300000,6,14,2015,03,30,3,2,1,31,1,2,1,1,2,2,2,1,300000,0,1,0,loan
3200,6,18,2015,03,23,2,1,1,25,2,1,2,2,2,2,2,2,7200,2572.82,9,0,loan
3500,12,22,2015,03,24,5,1,2,25,2,1,2,2,1,2,2,0,0,0,0,0,loan
200000,6,16,2015,03,24,3,2,2,40,1,1,1,2,1,2,2,0,0,0,0,0,loan
3127,12,22,2015,03,27,4,1,1,52,2,1,2,2,2,2,2,3,10356,2243.46,15,2,loan
7881,12,22,2015,03,29,4,4,1,51,2,1,1,1,2,2,2,4,12214,4358.35,19,5,loan
3146,12,24,2015,03,23,6,1,1,26,1,1,2,2,2,2,2,1,3000,878.58,3,2,loan
3000,6,18,2015,03,24,2,1,1,41,2,1,1,1,2,2,2,3,9300,2643.97,16,3,loan
4500,6,16,2015,03,25,3,1,1,29,1,1,1,2,1,2,2,5,38432,8843.76,11,1,loan
4000,6,22,2015,03,25,2,1,2,41,1,1,2,2,2,2,2,0,0,0,0,0,loan
12361,6,18,2015,03,24,2,4,1,48,2,1,2,2,2,2,2,5,20995,7734.35,28,0,loan
5487,12,20,2015,03,27,5,1,1,27,2,1,2,2,2,2,2,1,3000,512.52,5,0,loan
6900,6,18,2015,03,25,2,1,1,26,2,1,2,2,1,2,2,7,29742,0,8,0,loan
5442,12,22,2015,03,31,4,4,1,33,2,1,2,2,1,2,2,2,7000,2762.32,8,3,loan
8447,12,18,2015,04,05,5,4,1,21,1,1,2,2,2,2,2,2,7373,3359.66,15,0,loan
3000,6,22,2015,03,31,4,1,2,36,2,1,2,2,2,2,2,0,0,0,0,0,loan
2000,7,23,2015,03,26,6,1,2,25,2,1,2,1,2,2,2,0,0,0,0,0,loan
5000,6,22,2015,03,26,3,1,2,25,2,1,2,2,1,2,2,0,0,0,0,0,loan
3000,6,22,2015,03,31,4,1,2,24,2,1,2,2,1,2,2,0,0,0,0,0,loan
17640,18,16,2015,03,30,3,4,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
1000,7,23,2015,03,31,2,1,1,23,1,1,2,1,2,2,2,4,8000,3000,3,0,loan
2000,7,23,2015,03,30,4,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
150000,6,15,2015,03,31,3,2,1,34,2,1,1,1,2,2,2,2,476000,0,9,0,loan
3500,6,22,2015,04,02,5,1,2,46,2,1,2,2,2,2,2,0,0,0,0,0,loan
4000,6,18,2015,04,09,2,1,2,37,2,1,2,2,1,2,2,0,0,0,0,0,loan
2000,7,23,2015,04,02,6,1,2,20,2,1,2,1,2,2,2,0,0,0,0,0,loan
4000,6,22,2015,04,03,5,1,2,28,2,1,2,2,2,2,2,0,0,0,0,0,loan
120000,12,14,2015,04,07,1,4,2,44,1,2,2,2,2,2,2,0,0,0,0,0,loan
5000,12,22,2015,04,02,5,1,2,25,2,1,2,2,1,2,2,0,0,0,0,0,loan
3700,12,24,2015,04,02,4,1,1,24,2,2,2,2,2,2,2,1,3000,878.58,4,1,loan
3000,12,22,2015,04,08,6,1,1,31,2,1,1,2,2,2,2,4,14300,6271.76,24,6,loan
3215,6,18,2015,04,03,2,1,1,31,1,1,2,2,2,2,2,4,12791,4461.9,21,0,loan
3000,6,22,2015,04,07,4,1,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
2000,7,23,2015,04,09,6,1,2,24,2,1,2,1,2,2,2,0,0,0,0,0,loan
7226,6,16,2015,04,07,3,1,1,41,2,1,1,2,2,2,2,2,8795,0,3,0,loan
3000,6,22,2015,04,08,4,1,2,32,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,04,09,4,1,2,28,2,1,2,2,2,2,2,0,0,0,0,0,loan
5510,6,18,2015,04,08,2,1,1,27,2,1,2,2,2,2,2,1,3000,0,1,0,loan
22000,12,20,2015,04,08,5,1,1,31,2,1,1,1,1,2,2,29,179733,4715.27,101,14,loan
3876,6,18,2015,04,07,2,1,1,25,2,1,2,2,1,2,2,3,14045,4124.45,3,1,loan
1000,3,22,2015,04,08,4,4,2,30,2,2,2,2,1,2,2,0,0,0,0,0,loan
6781,6,18,2015,04,08,2,1,1,29,2,1,1,1,1,2,2,12,49539,4218.92,59,6,loan
3084,6,18,2015,04,09,2,1,1,26,2,1,1,2,1,2,2,2,6197,2166.52,11,0,loan
1000,7,23,2015,04,09,2,1,1,21,1,1,2,1,2,2,2,1,3000,0,3,0,loan
3475,12,20,2015,04,08,5,1,1,32,2,1,2,2,2,2,2,3,11990,4536.91,12,0,loan
4629,12,20,2015,04,09,5,1,1,29,2,1,2,2,2,2,2,1,3000,0,1,0,loan
20000,12,14,2015,04,11,1,4,1,36,1,1,2,1,2,2,2,4,28000,6841.64,22,12,loan
3200,12,20,2015,04,09,5,1,1,26,2,2,1,1,2,2,2,1,3000,1544.78,6,0,loan
3389,8,18,2015,04,10,2,1,1,25,2,1,2,2,1,2,2,2,6500,2220.04,10,0,loan
3000,12,22,2015,04,14,6,1,2,25,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,12,24,2015,04,13,6,1,2,36,2,1,2,2,2,2,2,0,0,0,0,0,loan
11070,12,18,2015,04,11,2,4,1,33,2,1,2,2,2,2,2,4,13903,5633.19,19,0,loan
3200,12,20,2015,04,10,5,1,1,34,2,1,2,2,2,2,2,1,3000,1544.78,6,0,loan
4865,12,20,2015,04,11,5,1,1,50,2,1,2,2,2,2,2,1,3000,878.58,5,0,loan
3000,12,20,2015,04,13,5,1,1,30,2,1,1,2,2,2,2,1,3000,1297.26,7,0,loan
6580,12,20,2015,04,13,5,1,1,28,2,2,2,2,2,2,2,2,6100,529.65,12,0,loan
8761,12,20,2015,04,10,5,4,1,28,2,1,2,1,2,2,2,4,14250,4261.86,15,0,loan
6426,6,18,2015,04,13,2,1,1,32,2,2,2,2,2,2,2,2,6596,1222.6,11,0,loan
3919,12,18,2015,04,14,2,1,1,28,2,1,1,2,2,2,2,4,13800,6523.11,25,0,loan
5907,12,22,2015,04,11,4,4,1,25,2,2,1,1,2,2,2,2,6000,2304.58,9,6,loan
9242,12,20,2015,04,13,5,4,1,30,2,1,2,1,2,2,2,3,12035,7584.75,11,1,loan
5310,12,14,2015,04,13,1,4,2,32,2,2,2,2,1,2,2,0,0,0,0,0,loan
3000,12,24,2015,04,15,6,1,2,27,2,1,2,2,1,2,2,0,0,0,0,0,loan
3200,12,20,2015,04,15,5,1,1,26,2,1,2,2,2,2,2,2,6500,3422.8,11,1,loan
8185,12,14,2015,04,13,1,1,1,31,2,1,1,2,2,2,2,3,13100,722.98,21,0,loan
3000,12,24,2015,04,13,6,1,2,30,2,1,2,2,2,2,2,0,0,0,0,0,loan
8696,12,18,2015,04,13,2,4,1,25,2,1,1,2,2,2,2,3,11400,3279.37,11,0,loan
3960,12,20,2015,04,18,5,1,1,29,2,1,2,2,1,2,2,1,3000,2039.54,4,0,loan
4950,12,18,2015,04,17,2,1,2,32,2,1,2,2,1,2,2,0,0,0,0,0,loan
4260,12,20,2015,04,17,5,1,1,38,1,1,2,2,2,2,2,1,3000,1739.84,3,0,loan
3334,12,18,2015,04,18,2,1,1,31,2,1,2,2,2,2,2,3,10500,4527.91,16,0,loan
6000,6,18,2015,04,16,2,1,1,28,2,1,2,1,2,2,2,1,3000,1522.39,3,0,loan
4148,6,18,2015,04,19,2,1,1,39,1,1,2,2,2,2,2,1,3000,0,1,0,loan
3400,12,20,2015,04,17,5,1,1,36,2,1,2,2,2,2,2,4,12200,5769.07,21,0,loan
6478,12,18,2015,04,17,2,1,1,24,2,1,2,2,1,2,2,1,3000,1019.97,4,0,loan
3546,12,22,2015,04,18,4,1,1,29,2,1,2,2,2,2,2,2,6179,2453.61,4,2,loan
10286,12,18,2015,04,29,2,4,1,33,2,1,2,2,2,2,2,1,3000,1043.36,8,0,loan
2000,7,23,2015,04,20,6,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
4164,12,22,2015,04,21,4,1,1,27,2,1,1,2,2,2,2,4,17195,3671.95,30,0,loan
1000,3,20,2015,04,20,6,1,2,22,1,1,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,04,22,4,1,1,20,2,1,2,1,2,2,2,2,2000,0,3,2,loan
1000,7,23,2015,04,20,2,1,1,22,2,2,2,1,2,2,2,2,4000,1040.07,11,0,loan
3158,6,18,2015,04,22,2,1,1,25,1,1,2,1,1,2,2,1,3000,1293.68,6,1,loan
3000,6,22,2015,04,23,6,1,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
4980,12,20,2015,04,22,5,1,1,24,2,1,1,1,2,2,2,1,3000,1019.97,4,0,loan
5000,6,22,2015,04,25,5,1,2,35,2,1,2,2,1,2,2,0,0,0,0,0,loan
3800,6,18,2015,04,21,2,1,1,25,1,1,2,2,1,2,2,1,3000,1019.97,4,0,loan
4359,12,18,2015,04,23,2,4,1,25,2,1,1,1,1,2,2,5,16470,2869.29,19,3,loan
3180,9,18,2015,04,23,2,1,1,27,1,1,2,2,2,2,2,3,9000,3570.33,11,0,loan
5405,12,20,2015,04,22,2,1,1,26,2,2,2,2,2,2,2,2,7250,0,13,0,loan
3000,6,22,2015,04,28,6,1,2,39,2,1,2,2,2,2,2,0,0,0,0,0,loan
11038,12,20,2015,04,25,5,4,1,28,2,1,2,2,2,2,2,4,20496,3000,18,1,loan
2000,7,23,2015,04,26,6,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
